5.12.2014	15:34:12
13,344	-2,039306E-09
13,375	-1,237528E-09
13,406	-8,211313E-10
13,438	-9,991142E-10
13,469	-2,230671E-09
13,500	-4,259819E-09
13,531	-5,891847E-09
13,563	-5,872222E-09
13,594	-4,096257E-09
13,625	-1,290005E-09
13,656	1,883588E-09
13,688	4,250385E-09
13,719	4,374663E-09
13,750	2,424911E-09
13,781	-4,931669E-11
13,813	-1,911476E-09
13,844	-2,714802E-09
13,875	-2,490959E-09
13,906	-1,898925E-09
13,938	-1,642571E-09
13,969	-2,540047E-09
14,000	-5,708591E-09
14,031	-1,026680E-08
14,063	-1,252371E-08
14,094	-1,028271E-08
14,125	-5,943627E-09
14,156	-3,170626E-09
14,188	-2,999474E-09
14,219	-4,286910E-09
14,250	-5,376977E-09
14,281	-4,806526E-09
14,313	-2,236430E-09
14,344	7,037062E-10
14,375	1,974078E-09
14,406	1,430446E-09
14,438	6,174358E-11
14,469	-1,679922E-09
14,500	-3,814924E-09
14,531	-6,327350E-09
14,563	-8,476022E-09
14,594	-8,603780E-09
14,625	-6,201038E-09
14,656	-3,236020E-09
14,688	-1,531831E-09
14,719	-4,881295E-10
14,750	1,318864E-09
14,781	3,350599E-09
14,813	2,852756E-09
14,844	-1,646240E-09
14,875	-7,737273E-09
14,906	-1,195792E-08
14,938	-1,357206E-08
14,969	-1,383630E-08
15,000	-1,292785E-08
15,031	-1,004669E-08
15,063	-6,072237E-09
15,094	-3,360008E-09
15,125	-3,067735E-09
15,156	-3,971573E-09
15,188	-3,732803E-09
15,219	-1,345748E-09
15,250	1,537140E-09
15,281	2,394152E-09
15,313	9,456922E-10
15,344	-6,306227E-10
15,375	-2,184639E-10
15,406	2,366641E-09
15,438	5,111699E-09
15,469	5,149058E-09
15,500	1,789536E-09
15,531	-2,316332E-09
15,563	-4,552689E-09
15,594	-5,177519E-09
15,625	-5,307472E-09
15,656	-4,244600E-09
15,688	-9,873926E-10
15,719	3,205712E-09
15,750	5,976374E-09
15,781	6,688830E-09
15,813	7,124276E-09
15,844	9,320857E-09
15,875	1,266249E-08
15,906	1,445563E-08
15,938	1,374224E-08
15,969	1,226041E-08
16,000	1,169650E-08
16,031	1,197743E-08
16,063	1,162519E-08
16,094	9,452576E-09
16,125	6,846997E-09
16,156	6,504270E-09
16,188	8,131125E-09
16,219	8,730398E-09
16,250	7,154363E-09
16,281	5,009577E-09
16,313	3,340726E-09
16,344	1,678260E-09
16,375	6,455580E-11
16,406	-9,939208E-10
16,438	-1,602953E-09
16,469	-1,438251E-09
16,500	7,356312E-10
16,531	5,326041E-09
16,563	1,125650E-08
16,594	1,779208E-08
16,625	2,580765E-08
16,656	3,615228E-08
16,688	4,705550E-08
16,719	5,460275E-08
16,750	5,645687E-08
16,781	5,394491E-08
16,813	4,998641E-08
16,844	4,658044E-08
16,875	4,509805E-08
16,906	4,669450E-08
16,938	5,041317E-08
16,969	5,331248E-08
17,000	5,420238E-08
17,031	5,477974E-08
17,063	5,653546E-08
17,094	5,819611E-08
17,125	5,697474E-08
17,156	5,257546E-08
17,188	4,796206E-08
17,219	4,520811E-08
17,250	4,358195E-08
17,281	4,153008E-08
17,313	3,782430E-08
17,344	3,197007E-08
17,375	2,495288E-08
17,406	1,846807E-08
17,438	1,393394E-08
17,469	1,301000E-08
17,500	1,699893E-08
17,531	2,574188E-08
17,563	3,909791E-08
17,594	5,798464E-08
17,625	8,160086E-08
17,656	1,055385E-07
17,688	1,250795E-07
17,719	1,389096E-07
17,750	1,483741E-07
17,781	1,548379E-07
17,813	1,591702E-07
17,844	1,626186E-07
17,875	1,662964E-07
17,906	1,702784E-07
17,938	1,739896E-07
17,969	1,762642E-07
18,000	1,755356E-07
18,031	1,714350E-07
18,063	1,651434E-07
18,094	1,574092E-07
18,125	1,483688E-07
18,156	1,401059E-07
18,188	1,362332E-07
18,219	1,379663E-07
18,250	1,426801E-07
18,281	1,453546E-07
18,313	1,404512E-07
18,344	1,253946E-07
18,375	1,024979E-07
18,406	7,584529E-08
18,438	4,902778E-08
18,469	2,627443E-08
18,500	1,124292E-08
18,531	4,007228E-09
18,563	1,912530E-09
18,594	2,606925E-09
18,625	4,881091E-09
18,656	7,799166E-09
18,688	1,009623E-08
18,719	1,059286E-08
18,750	8,867653E-09
18,781	5,363504E-09
18,813	1,380174E-09
18,844	-1,092645E-09
18,875	-7,545423E-10
18,906	1,124532E-09
18,938	1,897430E-09
18,969	7,156972E-10
19,000	-1,818639E-09
19,031	-5,465049E-09
19,063	-9,152931E-09
19,094	-1,025825E-08
19,125	-7,757429E-09
19,156	-4,096283E-09
19,188	-1,859111E-09
19,219	-1,036737E-09
19,250	-6,540882E-10
19,281	-6,950380E-10
19,313	-1,635017E-09
19,344	-3,191927E-09
19,375	-4,163757E-09
19,406	-3,376399E-09
19,438	-6,725469E-10
19,469	3,076999E-09
19,500	6,463594E-09
19,531	7,714941E-09
19,563	5,971503E-09
19,594	2,577660E-09
19,625	-5,220689E-10
19,656	-2,485166E-09
19,688	-3,135189E-09
19,719	-2,862025E-09
19,750	-2,673874E-09
19,781	-2,886519E-09
19,813	-2,829454E-09
19,844	-2,172994E-09
19,875	-7,631147E-10
19,906	1,981055E-09
19,938	5,391323E-09
19,969	6,614137E-09
20,000	3,925122E-09
20,031	-4,724219E-10
20,063	-3,695896E-09
20,094	-6,072782E-09
20,125	-9,011161E-09
20,156	-1,155706E-08
20,188	-1,231721E-08
20,219	-1,198308E-08
20,250	-1,100574E-08
20,281	-8,432707E-09
20,313	-4,552994E-09
20,344	-1,332984E-09
20,375	-2,083653E-10
20,406	-1,127362E-09
20,438	-2,939056E-09
20,469	-4,051067E-09
20,500	-3,565873E-09
20,531	-2,029726E-09
20,563	-5,039367E-10
20,594	7,208100E-10
20,625	1,715144E-09
20,656	2,081435E-09
20,688	1,691573E-09
20,719	1,060985E-09
20,750	4,369863E-11
20,781	-1,830096E-09
20,813	-3,246877E-09
20,844	-2,246410E-09
20,875	2,164670E-10
20,906	1,096125E-09
20,938	-5,202092E-10
20,969	-3,253946E-09
21,000	-6,180232E-09
21,031	-8,641156E-09
21,063	-9,174173E-09
21,094	-7,356308E-09
21,125	-4,763855E-09
21,156	-2,611349E-09
21,188	-4,215378E-10
21,219	2,682445E-09
21,250	5,917046E-09
21,281	6,422118E-09
21,313	2,709960E-09
21,344	-2,573065E-09
21,375	-6,212144E-09
21,406	-8,656215E-09
21,438	-1,146214E-08
21,469	-1,309792E-08
21,500	-1,138538E-08
21,531	-7,687374E-09
21,563	-5,006336E-09
21,594	-4,197974E-09
21,625	-3,965936E-09
21,656	-3,100820E-09
21,688	-1,844519E-09
21,719	-1,167813E-09
21,750	-1,426194E-09
21,781	-2,299437E-09
21,813	-3,155707E-09
21,844	-2,964885E-09
21,875	-1,062417E-09
21,906	1,402311E-09
21,938	2,624513E-09
21,969	2,999134E-09
22,000	4,098487E-09
22,031	5,413451E-09
22,063	5,186035E-09
22,094	3,535946E-09
22,125	1,869376E-09
22,156	5,726542E-10
22,188	-2,897343E-10
22,219	3,230547E-10
22,250	3,309424E-09
22,281	7,236305E-09
22,313	8,089354E-09
22,344	3,287158E-09
22,375	-4,231733E-09
22,406	-8,682124E-09
22,438	-7,694612E-09
22,469	-3,819461E-09
22,500	-1,026523E-09
22,531	-1,626000E-09
22,563	-4,921959E-09
22,594	-7,735513E-09
22,625	-7,653457E-09
22,656	-5,021570E-09
22,688	-1,854044E-09
22,719	-3,375303E-10
22,750	-9,638760E-10
22,781	-2,120016E-09
22,813	-2,687208E-09
22,844	-3,040970E-09
22,875	-3,263198E-09
22,906	-2,553176E-09
22,938	-8,423670E-10
22,969	6,524563E-10
23,000	1,214474E-09
23,031	1,137856E-09
23,063	4,342330E-10
23,094	-9,688777E-10
23,125	-2,190102E-09
23,156	-2,350990E-09
23,188	-2,028139E-09
23,219	-2,471210E-09
23,250	-4,074301E-09
23,281	-6,223881E-09
23,313	-7,793840E-09
23,344	-7,666754E-09
23,375	-5,785785E-09
23,406	-3,350125E-09
23,438	-1,159661E-09
23,469	1,182678E-09
23,500	4,077026E-09
23,531	6,715171E-09
23,563	7,377862E-09
23,594	5,418260E-09
23,625	1,797455E-09
23,656	-2,792058E-09
23,688	-7,424621E-09
23,719	-9,453565E-09
23,750	-7,383067E-09
23,781	-4,063749E-09
23,813	-3,676806E-09
23,844	-6,482378E-09
23,875	-9,234392E-09
23,906	-9,441808E-09
23,938	-7,375890E-09
23,969	-4,992959E-09
24,000	-4,007497E-09
24,031	-4,658025E-09
24,063	-5,605882E-09
24,094	-5,575290E-09
24,125	-4,892167E-09
24,156	-4,268240E-09
24,188	-3,634000E-09
24,219	-3,068348E-09
24,250	-2,875072E-09
24,281	-2,487596E-09
24,313	-5,539415E-10
24,344	3,627490E-09
24,375	8,474893E-09
24,406	1,052214E-08
24,438	8,134407E-09
24,469	3,722145E-09
24,500	2,740082E-10
24,531	-2,088024E-09
24,563	-4,082643E-09
24,594	-4,543386E-09
24,625	-2,516756E-09
24,656	2,251451E-10
24,688	1,699169E-09
24,719	2,447193E-09
24,750	3,708649E-09
24,781	4,870591E-09
24,813	4,206118E-09
24,844	1,444659E-09
24,875	-1,628073E-09
24,906	-3,239860E-09
24,938	-3,033413E-09
24,969	-1,296561E-09
25,000	1,546728E-09
25,031	4,097648E-09
25,063	4,552914E-09
25,094	2,695376E-09
25,125	-2,056013E-10
25,156	-2,540149E-09
25,188	-2,727338E-09
25,219	-4,659161E-10
25,250	2,203912E-09
25,281	2,926294E-09
25,313	1,780412E-09
25,344	7,100801E-10
25,375	1,347709E-09
25,406	3,938365E-09
25,438	6,662866E-09
25,469	6,467318E-09
25,500	2,700082E-09
25,531	-1,604813E-09
25,563	-4,113690E-09
25,594	-6,080764E-09
25,625	-8,795566E-09
25,656	-1,038999E-08
25,688	-8,924476E-09
25,719	-5,890955E-09
25,750	-4,151403E-09
25,781	-4,520264E-09
25,813	-5,558467E-09
25,844	-5,544129E-09
25,875	-4,210709E-09
25,906	-2,598679E-09
25,938	-1,495346E-09
25,969	-6,199653E-10
26,000	9,624427E-10
26,031	3,890601E-09
26,063	7,151430E-09
26,094	8,208028E-09
26,125	5,996139E-09
26,156	2,293567E-09
26,188	-1,298135E-09
26,219	-4,950970E-09
26,250	-8,234118E-09
26,281	-9,236613E-09
26,313	-7,330813E-09
26,344	-4,574102E-09
26,375	-3,073170E-09
26,406	-2,872707E-09
26,438	-3,211343E-09
26,469	-3,922993E-09
26,500	-4,847307E-09
26,531	-5,214150E-09
26,563	-4,609969E-09
26,594	-3,887322E-09
26,625	-4,050270E-09
26,656	-4,479018E-09
26,688	-3,456210E-09
26,719	-9,102678E-10
26,750	9,088752E-10
26,781	2,548048E-10
26,813	-2,611076E-09
26,844	-6,428446E-09
26,875	-9,217511E-09
26,906	-9,052788E-09
26,938	-6,384395E-09
26,969	-3,576929E-09
27,000	-1,602033E-09
27,031	5,246372E-10
27,063	3,522449E-09
27,094	6,381588E-09
27,125	6,762926E-09
27,156	3,820602E-09
27,188	-1,269148E-10
27,219	-2,999038E-09
27,250	-5,742358E-09
27,281	-9,256373E-09
27,313	-1,131585E-08
27,344	-9,725566E-09
27,375	-6,169241E-09
27,406	-3,725984E-09
27,438	-2,951472E-09
27,469	-2,503988E-09
27,500	-1,974494E-09
27,531	-2,732659E-09
27,563	-5,507603E-09
27,594	-8,321502E-09
27,625	-8,744090E-09
27,656	-6,897469E-09
27,688	-4,450164E-09
27,719	-2,648188E-09
27,750	-2,548727E-09
27,781	-4,244847E-09
27,813	-5,761556E-09
27,844	-5,743934E-09
27,875	-5,576967E-09
27,906	-6,315529E-09
27,938	-6,017918E-09
27,969	-2,918214E-09
28,000	1,254160E-09
28,031	3,954745E-09
28,063	5,439322E-09
28,094	7,757769E-09
28,125	1,131313E-08
28,156	1,378588E-08
28,188	1,324179E-08
28,219	1,069678E-08
28,250	8,164755E-09
28,281	6,236529E-09
28,313	4,418822E-09
28,344	2,251438E-09
28,375	-4,113337E-11
28,406	-1,589008E-09
28,438	-2,079535E-09
28,469	-2,385727E-09
28,500	-3,510387E-09
28,531	-5,694378E-09
28,563	-7,857456E-09
28,594	-7,785090E-09
28,625	-4,703743E-09
28,656	-7,632893E-10
28,688	1,636137E-09
28,719	2,189061E-09
28,750	1,776841E-09
28,781	1,113291E-09
28,813	4,192855E-10
28,844	-2,186474E-10
28,875	-4,709561E-10
28,906	-4,318387E-10
28,938	-7,219223E-10
28,969	-1,488238E-09
29,000	-2,888700E-09
29,031	-5,529649E-09
29,063	-8,653878E-09
29,094	-9,651306E-09
29,125	-7,217796E-09
29,156	-3,284585E-09
29,188	-4,058497E-10
29,219	8,334859E-10
29,250	1,134854E-09
29,281	1,064922E-09
29,313	1,198638E-09
29,344	2,287381E-09
29,375	3,799865E-09
29,406	3,937965E-09
29,438	2,126162E-09
29,469	-9,287527E-10
29,500	-5,418714E-09
29,531	-1,151948E-08
29,563	-1,643949E-08
29,594	-1,615169E-08
29,625	-1,086483E-08
29,656	-5,111873E-09
29,688	-1,700721E-09
29,719	1,248096E-09
29,750	5,901855E-09
29,781	1,015618E-08
29,813	1,052142E-08
29,844	7,218333E-09
29,875	3,459662E-09
29,906	1,449268E-09
29,938	5,070933E-10
29,969	-1,522572E-09
30,000	-5,568118E-09
30,031	-1,050243E-08
30,063	-1,405542E-08
30,094	-1,409862E-08
30,125	-1,100793E-08
30,156	-8,121437E-09
30,188	-7,690407E-09
30,219	-7,936467E-09
30,250	-6,013479E-09
30,281	-2,022107E-09
30,313	1,667468E-09
30,344	3,748383E-09
30,375	5,491979E-09
30,406	8,236710E-09
30,438	1,026228E-08
30,469	9,094040E-09
30,500	5,320290E-09
30,531	1,267401E-09
30,563	-1,874194E-09
30,594	-4,287264E-09
30,625	-6,122195E-09
30,656	-6,356795E-09
30,688	-3,967978E-09
30,719	1,682386E-10
30,750	4,070518E-09
30,781	6,649843E-09
30,813	8,353412E-09
30,844	9,817198E-09
30,875	9,975749E-09
30,906	7,361975E-09
30,938	2,712239E-09
30,969	-1,833665E-09
31,000	-4,589545E-09
31,031	-4,352199E-09
31,063	-9,282614E-10
31,094	3,389416E-09
31,125	5,249601E-09
31,156	3,701723E-09
31,188	1,721141E-10
31,219	-3,970780E-09
31,250	-7,529901E-09
31,281	-8,803873E-09
31,313	-7,617507E-09
31,344	-6,332072E-09
31,375	-6,536060E-09
31,406	-7,083605E-09
31,438	-6,596373E-09
31,469	-5,432173E-09
31,500	-4,362652E-09
31,531	-3,363615E-09
31,563	-2,416452E-09
31,594	-1,947153E-09
31,625	-2,243414E-09
31,656	-2,923579E-09
31,688	-2,726559E-09
31,719	-4,846894E-10
31,750	2,983370E-09
31,781	5,097532E-09
31,813	4,515088E-09
31,844	2,685274E-09
31,875	2,049900E-09
31,906	3,733911E-09
31,938	6,424365E-09
31,969	7,043703E-09
32,000	3,979110E-09
32,031	-9,195440E-10
32,063	-5,224490E-09
32,094	-8,739323E-09
32,125	-1,160284E-08
32,156	-1,229369E-08
32,188	-9,983630E-09
32,219	-6,599427E-09
32,250	-4,368614E-09
32,281	-3,484153E-09
32,313	-2,952656E-09
32,344	-1,783466E-09
32,375	2,503427E-10
32,406	2,075062E-09
32,438	2,447601E-09
32,469	1,344550E-09
32,500	-5,274628E-10
32,531	-2,557485E-09
32,563	-3,836338E-09
32,594	-3,368903E-09
32,625	-1,968021E-09
32,656	-1,763540E-09
32,688	-2,831256E-09
32,719	-3,145540E-09
32,750	-1,638609E-09
32,781	9,559166E-10
32,813	3,282504E-09
32,844	4,074823E-09
32,875	3,004076E-09
32,906	1,273287E-09
32,938	1,941873E-10
32,969	-2,031182E-10
33,000	-5,590503E-10
33,031	-1,071127E-09
33,063	-1,226595E-09
33,094	-2,404013E-10
33,125	2,356098E-09
33,156	6,138049E-09
33,188	9,679273E-09
33,219	1,124265E-08
33,250	9,841914E-09
33,281	6,206817E-09
33,313	2,199738E-09
33,344	-1,349088E-09
33,375	-5,150882E-09
33,406	-9,124407E-09
33,438	-1,104649E-08
33,469	-9,522779E-09
33,500	-6,610339E-09
33,531	-4,889578E-09
33,563	-3,947518E-09
33,594	-1,744151E-09
33,625	1,726862E-09
33,656	3,767548E-09
33,688	2,476594E-09
33,719	-8,115963E-10
33,750	-3,931574E-09
33,781	-6,644953E-09
33,813	-9,179191E-09
33,844	-1,002933E-08
33,875	-7,952226E-09
33,906	-4,519422E-09
33,938	-2,214018E-09
33,969	-1,790198E-09
34,000	-2,793505E-09
34,031	-4,910888E-09
34,063	-7,536694E-09
34,094	-9,101244E-09
34,125	-8,467712E-09
34,156	-6,344170E-09
34,188	-4,248873E-09
34,219	-2,912686E-09
34,250	-2,302518E-09
34,281	-2,350386E-09
34,313	-2,806782E-09
34,344	-3,098535E-09
34,375	-2,882123E-09
34,406	-1,942121E-09
34,438	1,667389E-10
34,469	3,434941E-09
34,500	6,463385E-09
34,531	6,999735E-09
34,563	4,305203E-09
34,594	2,698526E-10
