5.12.2014	15:27:57
13,438	-7,224700E-09
13,469	-3,926150E-09
13,500	-2,223350E-09
13,531	-2,280238E-09
13,563	-2,863094E-09
13,594	-2,919364E-09
13,625	-1,886468E-09
13,656	1,893129E-11
13,688	2,018588E-09
13,719	3,592424E-09
13,750	4,956506E-09
13,781	6,829995E-09
13,813	8,967505E-09
13,844	9,182229E-09
13,875	6,032111E-09
13,906	1,508409E-09
13,938	-1,834000E-09
13,969	-4,474601E-09
14,000	-7,598939E-09
14,031	-9,469544E-09
14,063	-7,889433E-09
14,094	-4,341285E-09
14,125	-2,281929E-09
14,156	-3,337108E-09
14,188	-6,861152E-09
14,219	-1,118933E-08
14,250	-1,396735E-08
14,281	-1,230068E-08
14,313	-5,041182E-09
14,344	4,657456E-09
14,375	1,154185E-08
14,406	1,370023E-08
14,438	1,327201E-08
14,469	1,174310E-08
14,500	8,728289E-09
14,531	4,758823E-09
14,563	9,859668E-10
14,594	-2,698464E-09
14,625	-6,513076E-09
14,656	-8,931550E-09
14,688	-8,396596E-09
14,719	-5,773696E-09
14,750	-3,021553E-09
14,781	-1,029897E-09
14,813	3,798518E-10
14,844	1,652544E-09
14,875	3,202180E-09
14,906	5,427001E-09
14,938	8,140950E-09
14,969	1,024903E-08
15,000	1,050624E-08
15,031	8,559389E-09
15,063	5,730305E-09
15,094	4,548611E-09
15,125	6,566941E-09
15,156	1,013546E-08
15,188	1,149979E-08
15,219	9,032429E-09
15,250	4,671352E-09
15,281	6,888337E-10
15,313	-3,192310E-09
15,344	-8,378434E-09
15,375	-1,377175E-08
15,406	-1,583150E-08
15,438	-1,290530E-08
15,469	-7,064465E-09
15,500	-8,764177E-10
15,531	4,918050E-09
15,563	9,751730E-09
15,594	1,254386E-08
15,625	1,346220E-08
15,656	1,364551E-08
15,688	1,342622E-08
15,719	1,272676E-08
15,750	1,251900E-08
15,781	1,377418E-08
15,813	1,555906E-08
15,844	1,649585E-08
15,875	1,660455E-08
15,906	1,616194E-08
15,938	1,481471E-08
15,969	1,286992E-08
16,000	1,207140E-08
16,031	1,348725E-08
16,063	1,588962E-08
16,094	1,780216E-08
16,125	1,886445E-08
16,156	1,906186E-08
16,188	1,906223E-08
16,219	1,958357E-08
16,250	1,932082E-08
16,281	1,665663E-08
16,313	1,259249E-08
16,344	8,959177E-09
16,375	6,140990E-09
16,406	4,337772E-09
16,438	4,482628E-09
16,469	6,960636E-09
16,500	1,139776E-08
16,531	1,777525E-08
16,563	2,542430E-08
16,594	3,160830E-08
16,625	3,436263E-08
16,656	3,627849E-08
16,688	4,173447E-08
16,719	5,089301E-08
16,750	6,011384E-08
16,781	6,679361E-08
16,813	7,034165E-08
16,844	7,047525E-08
16,875	6,791874E-08
16,906	6,552272E-08
16,938	6,573820E-08
16,969	6,827080E-08
17,000	7,233097E-08
17,031	7,739917E-08
17,063	8,037951E-08
17,094	7,742566E-08
17,125	6,962890E-08
17,156	6,264309E-08
17,188	6,035440E-08
17,219	6,198182E-08
17,250	6,492794E-08
17,281	6,686990E-08
17,313	6,520457E-08
17,344	5,801975E-08
17,375	4,600232E-08
17,406	3,234677E-08
17,438	2,184673E-08
17,469	1,958814E-08
17,500	2,813618E-08
17,531	4,580252E-08
17,563	6,891838E-08
17,594	9,455685E-08
17,625	1,202682E-07
17,656	1,434005E-07
17,688	1,620154E-07
17,719	1,764115E-07
17,750	1,887221E-07
17,781	2,003418E-07
17,813	2,107519E-07
17,844	2,187109E-07
17,875	2,239435E-07
17,906	2,273450E-07
17,938	2,293076E-07
17,969	2,294944E-07
18,000	2,284133E-07
18,031	2,263941E-07
18,063	2,217095E-07
18,094	2,128061E-07
18,125	2,010373E-07
18,156	1,890937E-07
18,188	1,788462E-07
18,219	1,718050E-07
18,250	1,685309E-07
18,281	1,663721E-07
18,313	1,602913E-07
18,344	1,465830E-07
18,375	1,249824E-07
18,406	9,814811E-08
18,438	6,981227E-08
18,469	4,359985E-08
18,500	2,315402E-08
18,531	1,107563E-08
18,563	7,160947E-09
18,594	8,923611E-09
18,625	1,346042E-08
18,656	1,799075E-08
18,688	1,967030E-08
18,719	1,694364E-08
18,750	1,099604E-08
18,781	4,599820E-09
18,813	1,639607E-10
18,844	-9,528325E-10
18,875	7,000638E-10
18,906	2,177475E-09
18,938	5,744584E-10
18,969	-4,461283E-09
19,000	-1,116468E-08
19,031	-1,658150E-08
19,063	-1,795270E-08
19,094	-1,495720E-08
19,125	-1,016587E-08
19,156	-6,742327E-09
19,188	-5,111966E-09
19,219	-2,736726E-09
19,250	2,110680E-09
19,281	7,611347E-09
19,313	1,020133E-08
19,344	8,589274E-09
19,375	4,762140E-09
19,406	1,122557E-09
19,438	-1,304075E-09
19,469	-2,044696E-09
19,500	-1,200710E-09
19,531	-2,008982E-10
19,563	-1,914849E-10
19,594	-7,310303E-10
19,625	-1,549569E-09
19,656	-3,189650E-09
19,688	-5,159904E-09
19,719	-5,578237E-09
19,750	-3,600527E-09
19,781	-6,464027E-10
19,813	1,712077E-09
19,844	3,108516E-09
19,875	3,645589E-09
19,906	3,798612E-09
19,938	4,184833E-09
19,969	3,925193E-09
20,000	1,184756E-09
20,031	-3,367613E-09
20,063	-6,519598E-09
20,094	-6,366718E-09
20,125	-3,810599E-09
20,156	-1,047453E-09
20,188	4,765877E-10
20,219	9,038989E-10
20,250	8,094204E-10
20,281	6,981520E-10
20,313	1,449247E-09
20,344	3,539696E-09
20,375	6,305857E-09
20,406	8,393114E-09
20,438	8,403236E-09
20,469	5,934550E-09
20,500	2,310944E-09
20,531	-1,126037E-09
20,563	-4,645940E-09
20,594	-8,159888E-09
20,625	-9,455768E-09
20,656	-7,125282E-09
20,688	-3,364356E-09
20,719	-1,332123E-09
20,750	-1,513248E-09
20,781	-1,932658E-09
20,813	-8,742114E-10
20,844	7,268274E-10
20,875	2,059435E-10
20,906	-3,009049E-09
20,938	-6,267888E-09
20,969	-6,748364E-09
21,000	-3,969342E-09
21,031	8,389960E-10
21,063	6,074896E-09
21,094	9,647258E-09
21,125	9,412191E-09
21,156	5,004776E-09
21,188	-1,718084E-09
21,219	-7,701116E-09
21,250	-9,903818E-09
21,281	-7,727709E-09
21,313	-3,929226E-09
21,344	-1,317076E-09
21,375	-1,320384E-10
21,406	9,097751E-10
21,438	2,530363E-09
21,469	3,667280E-09
21,500	2,967482E-09
21,531	1,232647E-09
21,563	-1,047517E-10
21,594	-1,402228E-09
21,625	-3,130676E-09
21,656	-4,030814E-09
21,688	-3,133660E-09
21,719	-1,569889E-09
21,750	-6,538411E-10
21,781	-2,213106E-10
21,813	2,583338E-10
21,844	8,044420E-10
21,875	1,346658E-09
21,906	1,745280E-09
21,938	1,676545E-09
21,969	1,478611E-09
22,000	2,471439E-09
22,031	5,459530E-09
22,063	8,934718E-09
22,094	9,534665E-09
22,125	5,708837E-09
22,156	-3,531552E-11
22,188	-4,561547E-09
22,219	-7,703045E-09
22,250	-1,027698E-08
22,281	-1,085531E-08
22,313	-7,768226E-09
22,344	-2,885583E-09
22,375	1,460442E-10
22,406	2,199429E-10
22,438	-7,476503E-10
22,469	-6,852046E-10
22,500	-5,523167E-11
22,531	-8,370941E-10
22,563	-2,433616E-09
22,594	-1,911485E-09
22,625	1,095528E-09
22,656	4,315398E-09
22,688	6,922625E-09
22,719	9,260512E-09
22,750	1,008572E-08
22,781	7,956729E-09
22,813	3,997388E-09
22,844	6,207926E-10
22,875	-1,146678E-09
22,906	-1,591027E-09
22,938	-8,269572E-10
22,969	1,092337E-09
23,000	3,093242E-09
23,031	3,771269E-09
23,063	3,237585E-09
23,094	3,204716E-09
23,125	5,173903E-09
23,156	8,403105E-09
23,188	9,710116E-09
23,219	6,846897E-09
23,250	1,380763E-09
23,281	-3,821667E-09
23,313	-7,845455E-09
23,344	-1,044709E-08
23,375	-1,033974E-08
23,406	-7,159114E-09
23,438	-2,953510E-09
23,469	-1,070317E-10
23,500	5,811294E-10
23,531	-2,746961E-10
23,563	-1,393775E-09
23,594	-1,436351E-09
23,625	1,764710E-10
23,656	2,356708E-09
23,688	3,277708E-09
23,719	2,602996E-09
23,750	1,416137E-09
23,781	5,116727E-10
23,813	-9,844439E-11
23,844	-6,395441E-10
23,875	-1,050696E-09
23,906	-1,035914E-09
23,938	-5,282552E-10
23,969	1,754016E-10
24,000	7,963024E-10
24,031	1,258391E-09
24,063	1,287074E-09
24,094	3,107220E-10
24,125	-1,587346E-09
24,156	-3,122856E-09
24,188	-3,340341E-09
24,219	-2,947596E-09
24,250	-3,122896E-09
24,281	-3,949798E-09
24,313	-4,553927E-09
24,344	-4,332776E-09
24,375	-3,610615E-09
24,406	-2,879710E-09
24,438	-2,067707E-09
24,469	-9,737026E-10
24,500	2,058764E-10
24,531	1,045379E-09
24,563	1,209458E-09
24,594	7,013013E-10
24,625	-1,620650E-10
24,656	-1,048045E-09
24,688	-1,361501E-09
24,719	-2,650738E-10
24,750	2,076753E-09
24,781	4,072872E-09
24,813	4,350496E-09
24,844	3,114811E-09
24,875	1,417102E-09
24,906	-1,116580E-10
24,938	-1,491559E-09
24,969	-2,786293E-09
25,000	-3,624492E-09
25,031	-3,707449E-09
25,063	-3,311742E-09
25,094	-2,762644E-09
25,125	-2,012865E-09
25,156	-1,040998E-09
25,188	-1,539833E-10
25,219	4,118371E-10
25,250	7,719458E-10
25,281	8,710237E-10
25,313	-7,519136E-11
25,344	-2,970483E-09
25,375	-7,318706E-09
25,406	-1,138384E-08
25,438	-1,388285E-08
25,469	-1,396266E-08
25,500	-1,115065E-08
25,531	-6,745497E-09
25,563	-3,089832E-09
25,594	-1,305410E-09
25,625	-1,017364E-09
25,656	-1,439451E-09
25,688	-1,882600E-09
25,719	-1,771579E-09
25,750	-8,311110E-10
25,781	1,070014E-10
25,813	-7,798403E-10
25,844	-4,047734E-09
25,875	-7,840407E-09
25,906	-9,389351E-09
25,938	-7,418374E-09
25,969	-3,415041E-09
26,000	2,078302E-10
26,031	3,032253E-09
26,063	6,433111E-09
26,094	1,032504E-08
26,125	1,190293E-08
26,156	9,293872E-09
26,188	4,348725E-09
26,219	-2,586081E-10
26,250	-3,955471E-09
26,281	-6,609493E-09
26,313	-6,907599E-09
26,344	-4,548798E-09
26,375	-1,618771E-09
26,406	1,895722E-10
26,438	1,569437E-09
26,469	3,814174E-09
26,500	6,481897E-09
26,531	7,677223E-09
26,563	6,509375E-09
26,594	4,015454E-09
26,625	1,163043E-09
26,656	-2,403613E-09
26,688	-6,572633E-09
26,719	-9,134696E-09
26,750	-7,875260E-09
26,781	-3,378272E-09
26,813	1,625699E-09
26,844	4,383258E-09
26,875	3,890692E-09
26,906	2,392335E-09
26,938	3,555185E-09
26,969	7,549811E-09
27,000	1,057457E-08
27,031	9,924940E-09
27,063	6,355910E-09
27,094	2,069840E-09
27,125	-8,203370E-10
27,156	-8,076975E-10
27,188	1,628581E-09
27,219	3,928034E-09
27,250	4,556434E-09
27,281	4,915700E-09
27,313	6,949154E-09
27,344	9,838159E-09
27,375	1,031657E-08
27,406	7,059442E-09
27,438	2,636543E-09
27,469	-5,047380E-10
27,500	-2,556744E-09
27,531	-3,520910E-09
27,563	-1,611158E-09
27,594	3,703130E-09
27,625	9,587062E-09
27,656	1,241717E-08
27,688	1,161775E-08
27,719	1,001185E-08
27,750	1,007018E-08
27,781	1,124368E-08
27,813	1,156419E-08
27,844	1,013268E-08
27,875	7,628886E-09
27,906	5,661805E-09
27,938	5,867649E-09
27,969	8,495179E-09
28,000	1,166214E-08
28,031	1,318669E-08
28,063	1,266087E-08
28,094	1,083746E-08
28,125	8,487299E-09
28,156	6,443071E-09
28,188	5,528160E-09
28,219	5,847908E-09
28,250	6,708592E-09
28,281	7,536978E-09
28,313	8,168637E-09
28,344	8,380799E-09
28,375	7,612036E-09
28,406	5,221035E-09
28,438	1,839478E-09
28,469	-6,358629E-10
28,500	-1,655298E-09
28,531	-2,314967E-09
28,563	-2,746251E-09
28,594	-1,735872E-09
28,625	9,164275E-10
28,656	3,224762E-09
28,688	2,723745E-09
28,719	-1,027180E-09
28,750	-5,643094E-09
28,781	-7,547618E-09
28,813	-5,154880E-09
28,844	-1,952227E-10
28,875	4,707519E-09
28,906	8,138503E-09
28,938	9,348274E-09
28,969	7,519266E-09
29,000	2,324176E-09
29,031	-4,103599E-09
29,063	-7,239886E-09
29,094	-5,025826E-09
29,125	-4,329304E-10
29,156	2,549653E-09
29,188	2,601473E-09
29,219	3,301223E-10
29,250	-3,550700E-09
29,281	-7,685600E-09
29,313	-9,159185E-09
29,344	-6,244618E-09
29,375	-1,242086E-09
29,406	2,342790E-09
29,438	3,742538E-09
29,469	3,921706E-09
29,500	3,097900E-09
29,531	9,868122E-10
29,563	-2,087633E-09
29,594	-5,065129E-09
29,625	-6,548229E-09
29,656	-5,505573E-09
29,688	-1,935514E-09
29,719	2,810076E-09
29,750	6,223360E-09
29,781	6,323979E-09
29,813	3,562088E-09
29,844	2,760554E-11
29,875	-2,367638E-09
29,906	-2,374651E-09
29,938	-6,158653E-12
29,969	2,877784E-09
30,000	4,052000E-09
30,031	3,227435E-09
30,063	2,150709E-09
30,094	2,759125E-09
30,125	5,593941E-09
30,156	8,820698E-09
30,188	9,025246E-09
30,219	5,123583E-09
30,250	1,082082E-10
30,281	-3,075308E-09
30,313	-4,727173E-09
30,344	-5,818308E-09
30,375	-5,263666E-09
30,406	-2,516430E-09
30,438	5,992901E-11
30,469	5,149077E-10
30,500	-1,673815E-10
30,531	-6,475476E-10
30,563	-9,805602E-10
30,594	-1,004856E-09
30,625	-2,704979E-10
30,656	5,583471E-10
30,688	5,046538E-10
30,719	-1,119677E-09
30,750	-5,293416E-09
30,781	-1,176769E-08
30,813	-1,685682E-08
30,844	-1,590124E-08
30,875	-8,861475E-09
30,906	-6,458104E-10
30,938	4,600115E-09
30,969	7,187382E-09
31,000	9,103299E-09
31,031	9,916984E-09
31,063	8,291613E-09
31,094	5,171091E-09
31,125	2,366819E-09
31,156	3,503217E-10
31,188	-1,152272E-09
31,219	-2,294666E-09
31,250	-3,220816E-09
31,281	-3,924853E-09
31,313	-3,972060E-09
31,344	-2,996417E-09
31,375	-1,333008E-09
31,406	3,995940E-10
31,438	2,196486E-09
31,469	4,137671E-09
31,500	5,211501E-09
31,531	4,230237E-09
31,563	1,520664E-09
31,594	-1,254070E-09
31,625	-1,986597E-09
31,656	7,027731E-10
31,688	5,148495E-09
31,719	6,896666E-09
31,750	3,937667E-09
31,781	-7,257432E-10
31,813	-3,948946E-09
31,844	-6,239888E-09
31,875	-8,668940E-09
31,906	-9,553767E-09
31,938	-7,185404E-09
31,969	-3,180154E-09
32,000	-2,278952E-10
32,031	8,670543E-10
32,063	7,432324E-10
32,094	6,096888E-10
32,125	1,439117E-09
32,156	2,430326E-09
32,188	1,870198E-09
32,219	-2,600553E-10
32,250	-2,795923E-09
32,281	-5,030354E-09
32,313	-6,161345E-09
32,344	-5,237403E-09
32,375	-2,641119E-09
32,406	-9,305516E-11
32,438	1,211379E-09
32,469	1,316243E-09
32,500	6,185648E-10
32,531	-6,012444E-10
32,563	-1,816540E-09
32,594	-2,367274E-09
32,625	-2,544704E-09
32,656	-3,233143E-09
32,688	-4,149453E-09
32,719	-4,818870E-09
32,750	-6,302618E-09
32,781	-9,055688E-09
32,813	-1,083326E-08
32,844	-9,613117E-09
32,875	-6,430384E-09
32,906	-2,785620E-09
32,938	1,442252E-09
32,969	5,556684E-09
33,000	7,295242E-09
33,031	6,081392E-09
33,063	4,006083E-09
33,094	2,747962E-09
33,125	2,335925E-09
33,156	3,065259E-09
33,188	5,672811E-09
33,219	8,949726E-09
33,250	9,446689E-09
33,281	5,303847E-09
33,313	-1,154014E-09
33,344	-6,472994E-09
33,375	-9,643155E-09
33,406	-1,072929E-08
33,438	-8,475925E-09
33,469	-2,606863E-09
33,500	3,341271E-09
33,531	5,481142E-09
33,563	3,926668E-09
33,594	8,964635E-10
33,625	-2,556900E-09
33,656	-5,717528E-09
33,688	-6,812920E-09
33,719	-5,051702E-09
33,750	-2,190680E-09
33,781	7,766247E-11
33,813	2,196902E-09
33,844	5,089768E-09
33,875	8,054336E-09
33,906	9,131057E-09
33,938	7,677482E-09
33,969	5,239296E-09
34,000	2,802463E-09
34,031	-2,819527E-10
34,063	-3,091985E-09
34,094	-2,712252E-09
34,125	8,725335E-10
34,156	3,930945E-09
34,188	4,092327E-09
34,219	2,332080E-09
34,250	3,462736E-10
34,281	-1,364132E-09
34,313	-2,758308E-09
34,344	-3,185370E-09
34,375	-2,322611E-09
34,406	-9,665137E-10
34,438	3,370423E-10
34,469	2,126800E-09
34,500	4,858828E-09
34,531	7,620180E-09
34,563	8,372580E-09
34,594	6,042223E-09
34,625	2,006520E-09
34,656	-1,434397E-09
34,688	-2,908215E-09
34,719	-1,832870E-09
34,750	1,447786E-09
34,781	4,808547E-09
34,813	5,719380E-09
34,844	3,872381E-09
34,875	9,716418E-10
34,906	-1,262390E-09
34,938	-1,996911E-09
34,969	-1,445285E-09
